study,year,organism_type,mass_range_kg,sample_size,observed_exponent,predicted_exponent,beta_regime,notes,doi
Kleiber_Original,1932,Mammals,0.02-679.0,13,0.74,0.75,7.4,Original Kleiber's Law study (mouse to steer),
Brody_Extension,1945,Mammals/Birds,0.001-1000.0,52,0.734,0.75,7.4,Extended to birds and smaller mammals,
Hemmingsen_Review,1960,All Metazoans,0.000001-1000.0,120,0.751,0.75,7.4,Comprehensive review across taxa,10.1016/0034-5687(60)90009-1
Peters_Scaling,1983,Homeotherms,0.001-5000.0,391,0.75,0.75,7.4,Statistical analysis of metabolic scaling,10.1086/284112
West_FractalNetwork,1997,Mammals,0.01-4500.0,619,0.76,0.75,7.4,Fractal network model theoretical basis,10.1126/science.276.5309.122
Savage_UnifiedTheory,2004,Metazoans,0.000000001-100000.0,284,0.73,0.75,7.4,Unified metabolic theory (MTE),10.1086/380564
White_Seymour,2003,Plants,0.00001-1000000.0,43,0.75,0.75,7.4,Metabolic scaling in plants,10.1038/nature01883
Glazier_Variation,2005,Aquatic Animals,0.000001-100.0,139,0.67-0.95,0.75,Variable,Context-dependent scaling (challenges universality),10.1111/j.1095-8649.2005.00696.x
DeLong_Temperature,2010,Metazoans,0.000001-100000.0,2039,0.74,0.75,7.4,Temperature-corrected metabolic scaling,10.1086/650376
UTAC_BetaClustering,2025,Biological Systems,NA,18,NA,0.75,7.4,β-clustering analysis predicts b=3/4 from β≈7.4,
